ID,Count
18437,259.5046761
18438,292.308957
18439,343.2301937
18440,398.8307711
18441,483.9028431
18442,653.8906775
18443,724.9640767
18444,771.8776731
18445,683.8381409
18446,731.1529933
18447,727.8121247
18448,688.5324374
18449,730.6721339
18450,738.9188953
18451,795.0053649
18452,735.936759
18453,681.8463204
18454,746.2937254
18455,703.1324634
18456,677.7670567
18457,531.4742525
18458,429.9028661
18459,358.0275668
18460,284.7381216
18461,252.9745215
18462,268.8297346
18463,316.6059523
18464,353.9270077
18465,486.3848678
18466,668.9367177
18467,748.105387
18468,715.5006488
18469,646.1193699
18470,733.0125907
18471,722.5770049
18472,726.6254503
18473,751.2417246
18474,758.9475393
18475,828.607497
18476,764.8564985
18477,724.0506474
18478,718.8798841
18479,697.2645207
18480,635.8483545
18481,494.4881771
18482,411.6782802
18483,331.5286201
18484,273.0385296
18485,228.2770481
18486,218.236615
18487,245.9235749
18488,280.7392373
18489,333.8406856
18490,395.5987402
18491,418.1827008
18492,423.7887563
18493,387.0595905
18494,380.5056126
18495,392.2750494
18496,378.2283333
18497,412.8935895
18498,409.7532697
18499,464.5298989
18500,473.3310185
18501,442.7245217
18502,463.8061175
18503,467.0123063
18504,453.4820109
18505,322.6310475
18506,283.0549171
18507,255.7384125
18508,225.1182778
18509,199.7015327
18510,202.6128615
18511,224.3976185
18512,257.8538074
18513,302.5800832
18514,372.240696
18515,400.0655461
18516,406.3249652
18517,400.2336501
18518,387.0068371
18519,386.7726721
18520,385.0487711
18521,408.1362748
18522,474.8781892
18523,524.6937136
18524,530.5302083
18525,523.6656922
18526,550.3309185
18527,529.2615646
18528,519.9786842
18529,396.5744991
18530,330.0147359
18531,280.7688169
18532,254.0557778
18533,246.1142691
18534,286.7889494
18535,312.1109046
18536,402.276095
18537,556.4589035
18538,794.9599891
18539,895.226864
18540,953.9942548
18541,810.2438948
18542,907.3485776
18543,920.3240793
18544,847.7259373
18545,868.9410164
18546,850.1251028
18547,934.2904765
18548,931.2234711
18549,885.1562995
18550,863.6134817
18551,833.1491976
18552,758.6991494
18553,598.0739812
18554,500.5068708
18555,409.0002773
18556,327.6076904
18557,286.4710437
18558,302.4241956
18559,346.5395195
18560,409.3164349
18561,530.8090477
18562,720.3362712
18563,825.9821488
18564,834.3545975
18565,745.9913552
18566,825.9131363
18567,801.6936988
18568,784.1795426
18569,800.8834213
18570,820.1751353
18571,910.2371107
18572,839.6850698
18573,770.2875407
18574,848.5598174
18575,783.5113754
18576,692.6686382
18577,556.6924886
18578,473.1619858
18579,383.5183888
18580,316.2653646
18581,270.1890797
18582,290.0003686
18583,340.9056407
18584,425.3074801
18585,509.6894193
18586,726.0411122
18587,766.7795572
18588,761.7895062
18589,692.778618
18590,778.4017561
18591,783.7094021
18592,738.5713991
18593,789.6892209
18594,772.0714518
18595,808.4653526
18596,787.3469852
18597,729.2759661
18598,705.5009068
18599,696.697306
18600,633.1771858
18601,515.1024464
18602,486.5036305
18603,361.0843021
18604,324.3079891
18605,271.3164938
18606,305.61392
18607,358.8529274
18608,416.9842642
18609,505.9285431
18610,683.6536766
18611,757.9621082
18612,807.0110606
18613,714.9642522
18614,764.4327244
18615,760.9397902
18616,719.872218
18617,763.9299778
18618,772.5521053
18619,831.1914505
18620,769.4342317
18621,712.8817705
18622,780.2626139
18623,735.1367902
18624,708.6168318
18625,555.66525
18626,449.4706609
18627,374.3238293
18628,297.6984845
18629,264.4891075
18630,281.065999
18631,331.0168363
18632,370.036626
18633,508.5235416
18634,699.3845642
18635,782.1567365
18636,748.0679356
18637,675.5286441
18638,766.3769647
18639,755.4663847
18640,759.6991023
18641,785.4358301
18642,793.4923887
18643,866.3230435
18644,799.6703047
18645,757.0071026
18646,751.6009828
18647,729.0017576
18648,664.7901252
18649,516.9956875
18650,430.4165506
18651,346.6187359
18652,285.4663647
18653,238.6674846
18654,228.1700434
18655,257.1172246
18656,293.5175838
18657,349.0360392
18658,413.6051216
18659,437.2170315
18660,443.0782566
18661,404.6772973
18662,397.8250034
18663,410.1301471
18664,395.4440698
18665,431.6871769
18666,428.4039198
18667,485.6738049
18668,494.8755231
18669,462.8759171
18670,484.9170793
18671,488.2692035
18672,474.1230525
18673,337.3161744
18674,295.938666
18675,267.3788019
18676,235.3649373
18677,208.7913038
18678,211.8351469
18679,234.6114759
18680,269.5904828
18681,316.3525548
18682,389.1838944
18683,418.2752422
18684,424.8195698
18685,418.4509978
18686,404.6221427
18687,404.3773194
18688,402.5749519
18689,426.7133245
18690,496.4931161
18691,548.5760828
18692,554.6782359
18693,547.5012691
18694,575.3802107
18695,553.3518476
18696,543.6464404
18697,414.625294
18698,345.0359446
18699,293.5485098
18700,265.6195792
18701,257.3165986
18702,299.8426594
18703,326.3171885
18704,420.5864082
18705,581.7871219
18706,831.1440093
18707,935.9747096
18708,997.417003
18709,847.1235892
18710,948.6481646
18711,962.2142695
18712,886.3116936
18713,908.4924149
18714,888.8200614
18715,976.8163721
18716,973.6097664
18717,925.4457655
18718,902.9223879
18719,871.0714677
18720,793.2326929
18721,625.296384
18722,523.2883327
18723,427.6166536
18724,342.5193381
18725,299.5102836
18726,316.1895717
18727,362.3128832
18728,427.9472016
18729,554.9697672
18730,753.12366
18731,863.5781979
18732,872.3317335
18733,779.9464808
18734,863.5060442
18735,838.1842158
18736,819.8728716
18737,837.3370571
18738,857.5068678
18739,951.6681745
18740,877.9048318
18741,805.3485505
18742,887.1835293
18743,819.1742915
18744,724.1966853
18745,582.031339
18746,494.6987966
18747,400.9749115
18748,330.6607461
18749,282.4872171
18750,303.200252
18751,356.4225683
18752,444.6661077
18753,532.8888413
18754,759.0881669
18755,801.6808948
18756,796.4637128
18757,724.311671
18758,813.8320989
18759,819.3813318
18760,772.1887922
18761,825.6333327
18762,807.2136594
18763,845.2640935
18764,823.1844859
18765,762.470261
18766,737.6130375
18767,728.4087251
18768,661.9973735
18769,538.5482519
18770,508.64771
18771,377.5196974
18772,339.069445
18773,283.6659474
18774,319.524482
18775,375.1867578
18776,435.9640459
18777,528.9567821
18778,714.7713917
18779,792.462104
18780,843.7436068
18781,747.5071239
18782,799.2272418
18783,795.5753204
18784,752.6384846
18785,798.7016118
18786,807.7161907
18787,869.0246102
18788,804.4564016
18789,745.3298544
18790,815.7776569
18791,768.5978509
18792,740.8707894
18793,580.9573438
18794,469.9291188
18795,391.3618453
18796,311.2487614
18797,276.5278005
18798,293.8592186
18799,346.0836573
18800,386.8795023
18801,531.6698966
18802,731.2182987
18803,817.7579938
18804,782.1175804
18805,706.2765339
18806,801.2599777
18807,789.8527831
18808,794.2781604
18809,821.1863412
18810,829.6096085
18811,905.7552802
18812,836.0687233
18813,791.4636295
18814,785.8114405
18815,762.1835714
18816,695.0492322
18817,540.5276673
18818,450.0077268
18819,362.3957052
18820,298.4598749
18821,249.5308604
18822,238.5556094
18823,268.8203732
18824,306.8775596
18825,364.9230364
18826,432.4310956
18827,457.1177436
18828,463.2457528
18829,423.0969055
18830,415.9327172
18831,428.7979515
18832,413.4434111
18833,451.3361878
18834,447.9034874
18835,507.7801134
18836,517.4006642
18837,483.9445391
18838,506.9889441
18839,510.4936462
18840,495.7036079
18841,352.6697211
18842,309.4088416
18843,279.5490245
18844,246.0779917
18845,218.294812
18846,221.477201
18847,245.2902352
18848,281.8613739
18849,330.7519049
18850,406.8982928
18851,437.313785
18852,444.1559894
18853,437.4975405
18854,423.0392404
18855,422.7832735
18856,420.8988681
18857,446.1359417
18858,519.0918848
18859,573.5455005
18860,579.9254041
18861,572.4217648
18862,601.5696661
18863,578.5386428
18864,568.3914767
18865,433.4977029
18866,360.7408703
18867,306.9098932
18868,277.7097275
18869,269.028822
18870,313.4905322
18871,341.1700967
18872,439.7301479
18873,608.2681993
18874,868.9750097
18875,978.577266
18876,1042.816215
18877,885.6819286
18878,991.8275759
18879,1006.011166
18880,926.6537494
18881,949.8440657
18882,929.27629
18883,1021.27791
18884,1017.92535
18885,967.5690783
18886,944.0205091
18887,910.7198375
18888,829.3380921
18889,653.757863
18890,547.1067335
18891,447.0803875
18892,358.109716
18893,313.1430278
18894,330.5815034
18895,378.8041995
18896,447.425981
18897,580.2302049
18898,787.4034251
18899,902.8854981
18900,912.0374665
18901,815.4471344
18902,902.8100602
18903,876.3356636
18904,857.1908461
18905,875.449945
18906,896.5378206
18907,994.9850469
18908,917.8642343
18909,842.0054246
18910,927.5652682
18911,856.4604689
18912,757.1597876
18913,608.5235323
18914,517.2158937
18915,419.225999
18916,345.7113591
18917,295.345126
18918,317.0009517
18919,372.6457765
18920,464.9058779
18921,557.1442263
18922,793.6394172
18923,838.170829
18924,832.7161777
18925,757.2800071
18926,850.8751168
18927,856.676933
18928,807.3363408
18929,863.2135048
18930,843.9554273
18931,883.7377946
18932,860.6531944
18933,797.1754533
18934,771.1868091
18935,761.563546
18936,692.1293633
18937,563.0612351
18938,531.7997167
18939,394.703179
18940,354.5027949
18941,296.5775084
18942,334.0682081
18943,392.2640515
18944,455.8077262
18945,553.0331924
18946,747.305485
18947,828.5324285
18948,882.1481002
18949,781.5312424
18950,835.6054936
18951,831.7873485
18952,786.8961661
18953,835.0559386
18954,844.4808322
18955,908.5798136
18956,841.072668
18957,779.2548706
18958,852.9092304
18959,803.5819515
18960,774.5928433
18961,607.4006524
18962,491.3187799
18963,409.175377
18964,325.4158033
18965,289.114456
18966,307.2347445
18967,361.8362715
18968,404.4890121
18969,555.8697992
18970,764.5010023
18971,854.9797058
18972,817.7170555
18973,738.4239686
18974,837.7307531
18975,825.8043397
18976,830.4311459
18977,858.5641006
18978,867.3707678
18979,946.9823455
18980,874.1238808
18981,827.4885067
18982,821.5790483
18983,796.8757145
18984,726.6856363
18985,565.1307471
18986,470.4906302
18987,378.8907913
18988,312.0448078
18989,260.8887021
18990,249.413893
18991,281.0562114
18992,320.8456384
18993,381.5331585
18994,452.1139673
18995,477.9242721
18996,484.3312086
18997,442.3549149
18998,434.8646359
18999,448.3154542
19000,432.2620246
19001,471.8795585
19002,468.2906126
19003,530.8926299
19004,540.9510772
19005,505.972137
19006,530.0654491
19007,533.729674
19008,518.2664408
19009,368.7221117
19010,323.4921363
19011,292.2731964
19012,257.27867
19013,228.2308893
19014,231.5581304
19015,256.4550573
19016,294.6907965
19017,345.8066672
19018,425.4189935
19019,457.2189011
19020,464.3725406
19021,457.4110205
19022,442.2946252
19023,442.0270074
19024,440.0568299
19025,466.4426139
19026,542.7192767
19027,599.6514458
19028,606.321742
19029,598.4765613
19030,628.9511812
19031,604.8718598
19032,594.2628274
19033,453.2291232
19034,377.1606337
19035,320.8794438
19036,290.3501805
19037,281.2741481
19038,327.7596123
19039,356.6990615
19040,459.745249
19041,635.9546101
19042,908.5279554
19043,1023.118954
19044,1090.281853
19045,925.9953196
19046,1036.972375
19047,1051.801557
19048,968.8320458
19049,993.0779106
19050,971.573956
19051,1067.763193
19052,1064.258035
19053,1011.609709
19054,986.9892844
19055,952.1728734
19056,867.0868929
19057,683.5148168
19058,572.0092712
19059,467.4300478
19060,374.4097178
19061,327.3962906
19062,345.6285095
19063,396.0461476
19064,467.7913716
19065,606.6404164
19066,823.2434949
19067,943.9819402
19068,953.5504767
19069,852.5636635
19070,943.9030685
19071,916.2236427
19072,896.2074146
19073,915.297609
19074,937.3453368
19075,1040.273564
19076,959.6424602
19077,880.3308016
19078,969.785054
19079,895.443793
19080,791.6232643
19081,636.221565
19082,540.7578965
19083,438.3078173
19084,361.4470275
19085,308.7882856
19086,331.4298148
19087,389.6074129
19088,486.0668972
19089,582.5036384
19090,829.7633293
19091,876.3216676
19092,870.6187381
19093,791.7489558
19094,889.6042136
19095,895.6701098
19096,844.0836927
19097,902.5042054
19098,882.3695622
19099,923.9626948
19100,899.8273579
19101,833.4603143
19102,806.2887506
19103,796.2274676
19104,723.6328644
19105,588.6899704
19106,556.0055283
19107,412.6687974
19108,370.6386212
19109,310.0767621
19110,349.2739177
19111,410.1186486
19112,476.5546269
19113,578.2054835
19114,781.3204256
19115,866.2445581
19116,922.3006427
19117,817.1040293
19118,873.6395664
19119,869.6476316
19120,822.713147
19121,873.0649974
19122,882.9188818
19123,949.9354426
19124,879.3555889
19125,814.7240443
19126,891.7309135
19127,840.1584156
19128,809.8498166
19129,635.0475752
19130,513.6820295
19131,427.7997232
19132,340.2276834
19133,302.2740155
19134,321.2190813
19135,378.3058941
19136,422.9000501
19137,581.1712034
19138,799.2986274
19139,893.8956304
19140,854.9369042
19141,772.0346511
19142,875.8615608
19143,863.3922955
19144,868.2296991
19145,897.6431753
19146,906.8506937
19147,990.0859341
19148,913.9111866
19149,865.1531203
19150,858.9746824
19151,833.1469324
19152,759.7620277
19153,590.8536799
19154,491.9058494
19155,396.1366807
19156,326.2480832
19157,272.7635162
19158,260.7664107
19159,293.8489856
19160,335.4494993
19161,398.89932
19162,472.6927401
19163,499.6778469
19164,506.3764064
19165,462.489487
19166,454.6582745
19167,468.7213308
19168,451.9372007
19169,493.3579973
19170,489.6056942
19171,555.0571538
19172,565.5734293
19173,529.0023603
19174,554.1923224
19175,558.023331
19176,541.8562612
19177,385.5051556
19178,338.2164572
19179,305.5765316
19180,268.989167
19181,238.6192248
19182,242.0979112
19183,268.1280661
19184,308.1041731
19185,361.5466737
19186,444.7826969
19187,478.0300339
19188,485.5092841
19189,478.230898
19190,462.426453
19191,462.1466542
19192,460.0868006
19193,487.6735805
19194,567.4221115
19195,626.9456497
19196,633.9195563
19197,625.7172882
19198,657.5790148
19199,632.4036802
19200,621.3117587
19201,473.8586542
19202,394.3277719
19203,335.4848433
19204,303.5659863
19205,294.0768421
19206,342.678175
19207,372.9348548
19208,480.671373
19209,664.9012171
19210,949.8812239
19211,1069.688036
19212,1139.907974
19213,968.1436463
19214,1084.17202
19215,1099.676179
19216,1012.930162
19217,1038.279621
19218,1015.796876
19219,1116.364337
19220,1112.699636
19221,1057.654927
19222,1031.91386
19223,995.5127182
19224,906.5538977
19225,714.6262115
19226,598.0452922
19227,488.7059592
19228,391.4516431
19229,342.298316
19230,361.3604069
19231,414.0728936
19232,489.0837293
19233,634.2527357
19234,860.7148892
19235,986.94896
19236,996.9530255
19237,891.3696176
19238,986.8664983
19239,957.9271941
19240,936.9998918
19241,956.9590104
19242,980.0102798
19243,1087.623469
19244,1003.322296
19245,920.4006264
19246,1013.926548
19247,936.2015125
19248,827.6554076
19249,665.1803231
19250,565.3714556
19251,458.2581784
19252,377.8989329
19253,322.8433346
19254,346.5154333
19255,407.3410884
19256,508.191098
19257,609.0173293
19258,867.5314855
19259,916.2090096
19260,910.2465011
19261,827.7868202
19262,930.0961343
19263,936.4381306
19264,882.5036658
19265,943.5832922
19266,922.5321848
19267,966.018503
19268,940.7846032
19269,871.3967454
19270,842.9884196
19271,832.4691793
19272,756.5703035
19273,615.4852432
19274,581.3131105
19275,431.4521529
19276,387.5088984
19277,324.1904583
19278,365.1717424
19279,428.7859296
19280,498.2458597
19281,604.5235362
19282,816.8836168
19283,905.6732225
19284,964.2807996
19285,854.295975
19286,913.4048277
19287,909.2311929
19288,860.1604017
19289,912.8041062
19290,923.1065077
19291,993.1734467
19292,919.3810252
19293,851.8076607
19294,932.3196348
19295,878.3997228
19296,846.7115739
19297,663.952897
19298,537.0631823
19299,447.2717898
19300,355.7137525
19301,316.0325559
19302,335.8399401
19303,395.5251609
19304,442.1490994
19305,607.6242462
19306,835.6801285
19307,934.5828826
19308,893.8508805
19309,807.1751837
19310,915.7279602
19311,902.6911341
19312,907.7487206
19313,938.5010036
19314,948.1276186
19315,1035.151459
19316,955.5094825
19317,904.532106
19318,898.0724454
19319,871.0690994
19320,794.34395
19321,617.7474378
19322,514.2958205
19323,414.1675475
19324,341.0978459
19325,285.1788335
19326,272.6356584
19327,307.2240457
19328,350.7180809
19329,417.0559332
19330,494.2081923
19331,522.4215743
19332,529.4250307
19333,483.54052
19334,475.3528559
19335,490.0560172
19336,472.5079276
19337,515.8140655
19338,511.8909696
19339,580.321569
19340,591.3165115
19341,553.0808452
19342,579.4173733
19343,583.4227571
19344,566.5198143
19345,403.0521095
19346,353.6109818
19347,319.4853919
19348,281.2326882
19349,249.4804039
19350,253.117429
19351,280.3323928
19352,322.1280835
19353,378.0031147
19354,465.0277738
19355,499.7884226
19356,507.6081042
19357,499.9984293
19358,483.4746169
19359,483.1820825
19360,481.028471
19361,509.8709124
19362,593.2493399
19363,655.4821979
19364,662.7735343
19365,654.1979254
19366,687.5098952
19367,661.1886604
19368,649.5918703
19369,495.4271751
19370,412.276303
19371,350.7550337
19372,317.383333
19373,307.4622735
19374,358.2757826
19375,389.9096491
19376,502.549987
19377,695.1653806
19378,993.1167601
19379,1118.376792
19380,1191.792916
19381,1012.210429
19382,1133.520041
19383,1149.729899
19384,1059.035483
19385,1085.538768
19386,1062.03268
19387,1167.177649
19388,1163.346142
19389,1105.795975
19390,1078.883258
19391,1040.825253
19392,947.8173135
19393,747.1536967
19394,625.2663892
19395,510.9502816
19396,409.2692621
19397,357.8786337
19398,377.8083696
19399,432.920159
19400,511.3452466
19401,663.121879
19402,899.8918609
19403,1031.8717
19404,1042.331119
19405,931.9418938
19406,1031.785485
19407,1001.528957
19408,979.6491112
19409,1000.516705
19410,1024.617194
19411,1137.128588
19412,1048.990298
19413,962.2943007
19414,1060.077222
19415,978.8143923
19416,865.327618
19417,695.4571906
19418,591.1053447
19419,479.1166159
19420,395.0996761
19421,337.5381241
19422,362.2877006
19423,425.8819438
19424,531.3223212
19425,636.737838
19426,907.0187267
19427,957.911895
19428,951.6779923
19429,865.4650121
19430,972.431117
19431,979.0617805
19432,922.6723924
19433,986.5321668
19434,964.5228808
19435,1009.988556
19436,983.6060905
19437,911.0599208
19438,881.3585394
19439,870.3604972
19440,791.0069487
19441,643.5001506
19442,607.7726124
19443,451.0904663
19444,405.1470563
19445,338.9465646
19446,381.7931848
19447,448.3028851
19448,520.9244077
19449,632.039502
19450,854.06553
19451,946.8965527
19452,1008.171758
19453,893.1807783
19454,954.9800758
19455,950.6164706
19456,899.3121348
19457,954.3520114
19458,965.123345
19459,1038.379506
19460,961.2282905
19461,890.579204
19462,974.755824
19463,918.3816511
19464,885.2511596
19465,694.173896
19466,561.5085698
19467,467.6301622
19468,371.9046977
19469,330.4173407
19470,351.1262933
19471,413.5281932
19472,462.2743034
19473,635.2813463
19474,873.7175984
19475,977.1220875
19476,934.5360958
19477,843.9152003
19478,957.4089497
19479,943.7787293
19480,949.0665209
19481,981.2185488
19482,991.2833364
19483,1082.268222
19484,999.0011989
19485,945.7034963
19486,938.9498128
19487,910.7173613
19488,830.49993
19489,645.865313
19490,537.7049111
19491,433.0191213
19492,356.6235221
19493,298.1592562
19494,285.0451561
19495,321.2078955
19496,366.6816392
19497,436.038977
19498,516.7029586
19499,546.200523
19500,553.5227542
19501,505.5497282
19502,496.989388
19503,512.3617899
19504,494.0149677
19505,539.2922617
19506,535.1905991
19507,606.7359392
19508,618.2313361
19509,578.2553052
19510,605.7905874
19511,609.9782833
19512,592.305973
19513,421.3977444
19514,369.7062157
19515,334.0273387
19516,294.033495
19517,260.835949
19518,264.6385197
19519,293.0922211
19520,336.7903171
19521,395.2085999
19522,486.1943414
19523,522.537183
19524,530.7127914
19525,522.7567486
19526,505.4808254
19527,505.1749758
19528,502.9233388
19529,533.0785953
19530,620.2521405
19531,685.317638
19532,692.9408526
19533,683.9749095
19534,718.8031329
19535,691.2838402
19536,679.1592016
19537,517.9774256
19538,431.0417935
19539,366.7202739
19540,331.8296009
19541,321.4569666
19542,374.5833432
19543,407.6570814
19544,525.424445
19545,726.8070714
19546,1038.320239
19547,1169.281705
19548,1246.039494
19549,1058.28299
19550,1185.114225
19551,1202.061904
19552,1107.23937
19553,1134.948999
19554,1110.37299
19555,1220.303819
19556,1216.297915
19557,1156.128249
19558,1127.990552
19559,1088.200269
19560,990.9589071
19561,781.1617283
19562,653.7265029
19563,534.207094
19564,427.8978817
19565,374.1681174
19566,395.0049906
19567,452.6252914
19568,534.6200365
19569,693.3050527
19570,940.8520422
19571,1078.839179
19572,1089.774676
19573,974.3608894
19574,1078.74904
19575,1047.115332
19576,1024.239586
19577,1046.057005
19578,1071.254471
19579,1188.887022
19580,1096.736961
19581,1006.09484
19582,1108.328525
19583,1023.366873
19584,904.7145462
19585,727.1121636
19586,618.0105576
19587,500.9244622
19588,413.0833418
19589,352.9017732
19590,378.7778707
19591,445.2667192
19592,555.5064032
19593,665.7200951
19594,948.3033
19595,1001.512961
19596,994.9953116
19597,904.858194
19598,1016.693052
19599,1023.625522
19600,964.6694702
19601,1031.435936
19602,1008.424858
19603,1055.959985
19604,1028.376674
19605,952.5284362
19606,921.4751436
19607,909.9765058
19608,827.0110393
19609,672.7902064
19610,635.4364656
19611,471.6226526
19612,423.5880463
19613,354.3743214
19614,399.1711818
19615,468.7081896
19616,544.6352102
19617,660.8079059
19618,892.9398442
19619,989.9962363
19620,1054.060492
19621,933.8354927
19622,998.4476953
19623,993.8854729
19624,940.2459288
19625,997.7910435
19626,1009.052654
19627,1085.643199
19628,1004.980309
19629,931.1155031
19630,1019.123572
19631,960.1834281
19632,925.5449433
19633,725.7704576
19634,587.0666328
19635,488.9151821
19636,388.8326026
19637,345.4568746
19638,367.1084321
19639,432.3506657
19640,483.3155419
19641,664.1973086
19642,913.4864115
19643,1021.59754
19644,977.0731712
19645,882.3275042
19646,1000.987124
19647,986.7364996
19648,992.2649745
19649,1025.880459
19650,1036.403364
19651,1131.529589
19652,1044.472518
19653,988.7488758
19654,981.6877863
19655,952.1702846
19656,868.301614
19657,675.2630234
19658,562.1795081
19659,452.7287581
19660,372.8558771
19661,311.730506
19662,298.0194943
19663,335.8282451
19664,383.3718073
19665,455.8860679
19666,540.2216143
19667,571.0618129
19668,578.7173285
19669,528.5607248
19670,519.6107455
19671,535.6828496
19672,516.5009391
19673,563.8391098
19674,559.5507527
19675,634.3526064
19676,646.3712368
19677,604.5756257
19678,633.3642252
19679,637.7425316
19680,619.2658346
19681,440.5784135
19682,386.5340527
19683,349.2311881
19684,307.4169534
19685,272.7083619
19686,276.6840134
19687,306.4328357
19688,352.1199284
19689,413.1972234
19690,508.3243431
19691,546.3213939
19692,554.8691296
19693,546.5509534
19694,528.4886858
19695,528.1689149
19696,525.8147906
19697,557.3426173
19698,648.4840217
19699,716.5110912
19700,724.48129
19701,715.1072461
19702,751.5207382
19703,722.7488558
19704,710.0723427
19705,541.554091
19706,450.6614286
19707,383.4122005
19708,346.9334163
19709,336.0886532
19710,391.6331714
19711,426.2123198
19712,549.3400747
19713,759.8889902
19714,1085.581234
19715,1222.503645
19716,1302.755201
19717,1106.452626
19718,1239.056811
19719,1256.775893
19720,1157.637343
19721,1186.608224
19722,1160.913595
19723,1275.848121
19724,1271.659881
19725,1208.751486
19726,1179.333051
19727,1137.731643
19728,1036.064167
19729,816.7176961
19730,683.4820293
19731,558.5224816
19732,447.3744161
19733,391.1990458
19734,412.9843465
19735,473.2273379
19736,558.95422
19737,724.8620674
19738,983.6765991
19739,1127.944466
19740,1139.377712
19741,1018.710661
19742,1127.850224
19743,1094.776652
19744,1070.859675
19745,1093.670153
19746,1120.014526
19747,1243.001333
19748,1146.656897
19749,1051.889039
19750,1158.776073
19751,1069.94724
19752,945.8942406
19753,760.2079692
19754,646.1404091
19755,523.7249316
19756,431.885566
19757,368.9647261
19758,396.0186203
19759,465.5338272
19760,580.7912669
19761,696.0215313
19762,991.4670142
19763,1047.098608
19764,1040.284296
19765,946.0444268
19766,1062.969647
19767,1070.217661
19768,1008.57812
19769,1078.38358
19770,1054.325112
19771,1104.023885
19772,1075.185071
19773,995.884465
19774,963.4177264
19775,951.3957077
19776,864.6539201
19777,703.4134513
19778,664.3594885
19779,493.0893979
19780,442.8684109
19781,370.5043
19782,417.3401693
19783,490.0422779
19784,569.4252521
19785,690.8857551
19786,933.583592
19787,1035.057679
19788,1102.037933
19789,976.3406789
19790,1043.893821
19791,1039.123941
19792,983.0428974
19793,1043.20728
19794,1054.981483
19795,1135.058183
19796,1050.723778
19797,973.4968841
19798,1065.510797
19799,1003.887888
19800,967.6727704
19801,758.805193
19802,613.7880165
19803,511.1690277
19804,406.5310113
19805,361.1809598
19806,383.8180264
19807,452.0298765
19808,505.3145098
19809,694.4294324
19810,955.065373
19811,1068.097372
19812,1021.546397
19813,922.4882125
19814,1046.548836
19815,1031.649569
19816,1037.429683
19817,1072.575236
19818,1083.577109
19819,1183.033174
19820,1092.013546
19821,1033.753542
19822,1026.371055
19823,995.5100115
19824,907.8239089
19825,705.998823
19826,587.76811
19827,473.3355141
19828,389.8270766
19829,325.9194753
19830,311.5843825
19831,351.114066
19832,400.8216581
19833,476.6365345
19834,564.8107636
19835,597.0547087
19836,605.0586788
19837,552.6191079
19838,543.2617543
19839,560.0654089
19840,540.0103996
19841,589.5032514
19842,585.0197021
19843,663.2262954
19844,675.7919752
19845,632.0939624
19846,662.1929264
19847,666.7705191
19848,647.4528223
19849,460.6321249
19850,404.1278388
19851,365.1270678
19852,321.4095837
19853,285.1211689
19854,289.2777792
19855,320.3806721
19856,368.1472943
19857,432.0046312
